-567920825,687259913
-516482990,479143354
-870077742,-622890521
-527636289,-174582543
-259616946,743439110
-965163303,-658942704
-243354410,-225370398
54471471,939734795
-443550247,777172289
408537550,666637597
-370192347,271242379
-587096476,-228586311
-200254437,-33763877
-547884535,-194915295
-945754759,-303722567
-895077036,234721402
-380143738,375854375
941496527,999107162
-299803436,247252
-461787401,345375928
675071900,869323425
-923068908,-350286951
-581774519,813153962
-112203960,-80547394
-46481065,935139773
-894595666,399585673
-546546088,471100899
686404658,842486881
430728737,860046628
416873213,662523834
-875314342,204476339
-771147289,875145462
50756765,480250409
-812825861,780736996
-282907609,735332665
-771154089,432836469
-383106461,377725916
1502471,128949221
-671369436,-207449842
-3860934,928467292
97290365,314582959
-692598803,210179210
-598438512,372824132
156239245,753556825
-860189301,228812573
245392950,506828065
-567284561,752113610
-457893484,-362528259
-334009879,300688916
-879991766,-754792283
-835001597,-244726179
815539644,927145938
57073831,282995589
-243865267,327969716
-724027216,129313900
-428638207,920787766
582092511,854682901
-523599946,161375868
477208869,576796972
-703397176,-410994380
-949621263,324707285
-861272594,-651803924
-894533749,44890576
136460979,926752304
-562083572,-73654024
-738597447,-49805965
-528119812,-71733513
-338215035,-156093805
-601559936,241900304
727579825,757891459
-997469404,32193745
138410927,953661937
94385183,549663385
-141062488,627129593
813822692,947468154
-383034429,120865362
-393996939,829603816
489928610,881724832
-348652022,818794301
136398466,230221567
-297858782,154748613
-819557788,-393750012
-865738877,-39644137
-942288454,834509276
-699825066,-344411296
-186946120,-65672892
-478503166,64184376
-921687217,-480878091
-935767682,-39820511
795737889,918172288
607787692,842717081
-482617298,136783844
-857348934,320727479
-646910944,118396799
239045250,518647615
225029965,292406956
242031308,803008532
270532034,840406290
684012827,704374283
-892366314,-437974278
274182885,638956886
615625297,844205197
869641640,985305960
-903595338,427819822
-102851033,547161602
-422719072,325279691
-601058378,-379352941
-757998484,-174681320
-858253327,445537127
-466362947,-325133062
-626347582,361113840
-813101796,-413906940
-413250171,-357230047
-760655417,-422975934
-947822339,-538845985
-449155662,95793943
90472601,775920939
95403317,321228791
41445273,713698916
-152722564,-110991550
-990140524,-222088195
-311644830,499257750
96336599,965305433
20378121,163331035
-930123182,-756673088
-379457847,718651695
-661215469,613047922
-462998799,-193892460
-229766646,770950651
-351606919,635157913
-785772267,-771317951
-733669353,-528114102
-474427600,-135338989
-347086892,972301143
-838404351,444044885
-211244163,465388413
595369566,947682306
-495570030,226517436
-313896664,312922629
-114091563,804680364
-753381871,-135521630
-863563782,895381928
-963474774,55361173
-968192857,859638567
-16402898,359755861
-321603910,466600917
53813055,425343129
622040129,935356476
-479489189,202107981
-21342037,338192419
-298326455,123648677
-916120850,-61513245
183238375,930873692
307536497,466159420
165975075,404018241
-780507836,699690261
-796717847,-770251360
-613854238,-114168834
644372445,899742753
-118537378,856288666
-571399261,31108347
-899682704,-700094830
654518025,997864287
-827158019,790892847
-990398708,-712307700
-675154424,987411299
-556713867,-314527289
-399518473,702137323
-183124323,542471663
-579526237,624354075
-419827840,414220298
-884553942,385755741
-999852815,-9080247
918247078,963311001
-386162234,-192595339
-805091561,454874487
-714752630,297645879
-498801895,-425293022
-634087025,480775902
-155174772,452516425
-830256611,-693783736
-660385114,234210987
675721542,747850512
-910717500,-386647160
-522458491,444129351
-267725703,899899657
-908720713,-559693200
-557176757,458515907
-885671924,294509648
769488711,912864763
188122131,628310362
-285833020,525042280
-683307021,-138422329
439279236,880035959
565450808,652882155
-641912285,970958531
420381789,565928484
706498956,910435579
424082916,452548297
-65581600,388334530
-434210714,-170513353
-899646654,-118759922
-694080091,-279848312
-836436286,-610589568
-372318877,517985167
-183765686,65430441
-891005762,-53661197
-322184759,855208931
257574940,767818354
-653802816,-393167399
-384949952,208152062
-270117523,329701722
727164517,892541301
-778700944,107565912
-945557778,387341216
411844500,718799018
12910176,476144825
-229601121,670662655
345594488,752173836
-829007193,991707469
-46088523,862184607
-387081207,-326198854
-696840233,565845190
-882611567,263716356
-888790444,868599527
-809856699,230775766
455608337,571311341
-993958844,-549604711
-901921002,90262234
71494021,827887019
-694860154,-90252094
-134480929,500115227
-933652113,666639217
-130666516,801355479
252124659,789016806
-821452284,433398295
-226446221,476382673
-373675327,36650156
-145955207,488207962
-786019072,-553591864
-932153074,893270662
-892590509,417378909
-971311716,531293307
-562449524,853665447
-399553146,-382188118
-706650997,985533012
-314044528,371742197
-190785107,-22045057
479753668,767677969
75019503,208895107
-992885317,28180424
-274722393,493046635
-770312662,-183013304
-162052363,980506511
-322591180,780325
529757544,612073790
482874769,816963539
-313404202,945981768
192697723,448674885
-795608427,-705279236
-756527444,802318160
-846314835,-211109973
134424642,645489865
-163796965,671085339
-628277773,-59391964
-370511287,227300877
-419053822,416825185
-88541354,152635384
-736505457,987839716
-93391460,-6547628
650997158,794377778
-825906462,753513165
-790100299,215561901
-830336449,286115401
182164749,247433341
-418015698,804975476
-177481364,384585212
-887454297,476196198
-889588404,120916841
577104870,658592940
-468352014,649473788
850893966,926450179
-144292538,-80372876
-761067916,818595632
-623822697,-308651571
-194795236,924093420
355082520,947731785
-852473548,-258227043
524469694,895642998
570124386,593496938
-888443438,118262131
509944120,579699888
-804197255,724145741
-301405689,898667378
63708620,983499039
-918557922,-867108358
798663149,989722467
-993568663,155540848
-420437827,-368847341
-66774181,278965969
-406647552,120138728
-890336662,-514054241
-448258385,-279340811
-469739530,-113759749
600634718,878577419
-971226230,-78163198
-651654157,-158177821
-659410208,-26125644
-832106227,-332504974
435165695,938754298
-961215112,458733666
322809275,888175057
-94427046,771074445
-571084729,-280593945
-688162369,585205273
-661010541,-147941128
-515612884,302837972
-965170282,89470601
-399775872,282130890
-330413902,912557191
96702332,894091994
-873702974,-376210821
-260480262,-243041172
-412979148,914525633
-532812155,921281510
-681471222,838488987
218958696,447541563
-7695767,157541580
342987523,735441790
-502204948,606444763
-731571338,275923673
-47197199,665196557
-434654738,825342169
-423707894,-421051466
381048304,857723904
40324842,532664635
-575090053,543422555
-408443668,-201389234
-429264434,524639930
240838900,311064684
-905027410,369516389
-37937094,218372480
-576124513,471401186
-396078206,99778892
-173340275,733727116
-678900928,636194334
759592155,968912168
-838904027,-598518718
-821929801,-216166993
325136685,710873517
-645365265,101961770
-648350453,766788270
-920065964,-23283157
-636147329,-610586500
-983408298,-195134836
62284697,383770089
-245365697,242604744
-208879225,349568719
-182396332,343025158
-88979212,872752949
-834575069,756175946
-433199103,166209725
-147981328,498914719
-561760116,-463158632
-764369388,-525785394
-883621189,-739508560
164071418,604807963
-922791249,466548952
-708057360,895832209
-649950702,947894807
429316992,608732822
-515821548,-301374479
-872721169,-257397346
-677976183,901415127
204514446,958562634
-382850338,419939572
-929273543,-496485896
-902784831,-581899257
-763655723,185017655
-484368620,361679996
-47502981,552178346
117621137,261432951
-80250719,483818403
-417891215,840374732
-370264295,-240798792
-609488887,-545776743
-685025772,556666753
-981714320,-404942371
926988126,966478115
-247055494,636090531
-241942512,239802312
141434711,640459274
-413173822,57336445
73234287,651798314
-210247755,733888109
-401261764,-156635674
-926863693,-409995015
360943198,563755453
198224564,565533250
307571136,579579021
539453932,832482302
162977638,436279585
-396842522,785341816
-710509548,436647252
-746329202,-233325650
-242926298,866830660
501747936,937567420
268200589,758204039
598235154,842527647
-968760117,790612011
-797448576,326624477
-772421288,-445008608
-344202209,405107671
-244213560,573212707
347831747,789354245
-418775142,518080963
-581399445,-362062260
-514732102,-358779929
-766596366,137374466
-872978063,278488223
-395970206,271230629
-772224209,718410623
-609239121,73978680
-173563717,295273685
-184270248,226596519
210981539,745180155
-307613521,238888798
-463308493,-124235202
397474003,563358596
624712416,712509449
-991118167,-867585195
-928632605,761411757
661623174,762324733
703660091,863059156
-872607688,-496262484
114488858,267721939
-553053080,-322870408
374649170,454519704
-746140316,-560717883
-518506331,694006329
-811851028,480708799
-807586674,996845721
-509550727,460260745
566628146,996328726
418429285,561197080
-363401455,-196992910
-615450757,127562739
-137778554,94754949
-588702313,167627541
-440819838,-381101180
-157825636,548518752
-964357320,-486067119
-847663512,13359389
44004913,581576898
-622928509,-53606736
-152454069,571005423
259408019,996757308
-597970428,973374590
-799364466,-753881109
-651426365,338425188
-335651639,-28153758
-710690486,75524677
-886438974,-452252282
-724445502,-56983297
-891286953,671603752
-978987479,596918804
-924598339,-690118365
-657646636,-436895829
-282236696,679008235
744944457,887045277
-20882584,283629609
-910872510,-595023363
-470023028,149445168
-629992736,-150279971
322463177,885981226
-443833956,-255777357
-759163073,143446675
-894241468,302486601
-316124770,368502305
-221595686,727638132
-675410204,974080214
-964123536,-663882761
-309230768,434423530
-213361222,882547228
-698779839,452367010
-664594945,-565736993
-887325038,131908916
-351517397,-93846865
-854233863,-558875989
-689662888,346607589
-714345326,399927154
286148274,831194741
449084448,450342622
-105201777,-80989834
-801459474,-518466852
-694307366,566877168
-731319117,-491767878
67960130,949369267
194830661,878264781
626782370,660856190
-984470207,-173871876
-127515576,459016524
-746534820,-48322931
-381032865,-362932510
-69844978,590345248
-776323137,778381705
80574154,423929215
132976583,370792537
-289839495,396453656
790615985,835778625
-853336896,-453352928
-244818355,469034044
-556311413,-160231544
-497581940,195969873
-148532431,-73856184
104763581,167209662
114602567,534318920
-387617420,54979006
-724108855,884393554
-929892757,496097839
-123521733,887268246
-201549027,-175405603
-885959737,-707885531
-914407246,840495216
10035746,334619549
-854779989,617015841
-793927317,120719156
-783315453,-484603013
-420515402,-164348179
-925483184,914771189
-754522784,-553225556
-346895255,758490790
-320472152,773173083
-922850398,-540807115
-970501892,-823607427
-207559053,542237566
-133151191,655967408
-439875772,71637478
-434604851,169959930
-240575575,593599147
65438147,353202947
-962010728,361153063
-632676056,-13741195
-696501991,-409697692
-457867935,-74127049
-275315966,-44349581
-656542355,-541698046
-826232301,944527507
-947175227,307314494
-243660992,846188099
490697066,875409669
387560721,732405048
-275654246,615458739
-140999559,71675412
-915747429,95534744
140592557,892996473
-707913443,-426506334
-171245123,668111168
-370518567,188654368
-759087562,10184332
760283236,994405041
-422336251,995503757
656434103,832148891
-337726640,766326850
-447004108,-204571186
-114437638,703945262
-182793272,123195498
895298411,909821440
-940025957,283834857
-494180226,-214537892
-217641037,534250869
671070357,846362068
-989102987,-496958993
-304699834,-282001785
691836575,908343176
-79300203,618263908
-889695497,-27528156
-179788669,470900918
-42796907,169537358
53636288,862702337
-395427105,-154641939
-972050109,-683828558
-763817354,561564143
-472942741,326510236
325138645,508937009
231098103,841681301
-694063476,760854805
110368932,302385920
-309650942,801937272
-5825760,813584646
-374404144,728790646
70499461,296679217
-133853630,415489387
-866629016,-620172884
-582736233,-326767909
-207539968,234295692
-839487393,556501598
464135278,559703610
419933624,882998300
-145302836,788819302
614553382,889101991
-399560118,640345963
-729644358,-78035497
-712353595,-338587535
-833019889,755611311
187591160,407996362
-253276552,954027095
-614340442,43372964
-517085576,36167327
-996647834,-119587847
-858617038,832377381
-60839268,96770848
-976838160,-492403578
-726074489,585048410
-836887762,163423803
-204033659,-158489686
-820741623,-161437606
-908468465,-376679727
-430163389,-173764277
-100398411,742257720
-987838920,-266030437
-933878547,-519725723
-891581913,199965419
-688117284,319810768
-984929532,-907596409
-842666634,-448914087
423203156,709835953
-732495598,149880211
-684500138,133525304
-573554641,32896942
-675730255,-514232525
-874145311,181893301
-593732777,748938044
-838985648,978101217
-262654389,666529492
157503581,410053020
-613695791,-304545681
142928879,205287841
-703125712,-50986406
-87925799,543326140
-504559411,-400571737
244046297,984995310
-950928567,-664361699
-176842077,442425146
-579265174,989101322
-103131596,207299281
-764683142,-442000015
161142256,189567501
-586767148,369958694
-487600628,690618270
-905753710,-739748278
-390318026,367126653
-283369139,-186973979
-745014402,661698478
-611871154,847992953
-741323839,-282851207
-883278081,248534257
-614799794,961794556
-204144235,-68205218
526234926,613192488
-439333028,456443686
-197173798,873928368
375163390,462344487
259646964,863772192
256731870,993283991
366391900,465301869
250499314,985752540
-872066125,204301447
-49340769,802964278
-334508830,725875773
214615401,924154083
-449171312,504444097
-518070872,-96438452
-158279851,687701115
-781936477,614495909
-59194120,946367642
333095501,594524032
-745110881,-501513910
-778421479,-625001562
652126680,684631557
-946678083,224659524
125146196,282150890
-383261848,-344237504
279161196,947283263
-253219887,53975113
309047460,364537913
-781143702,-653894285
-23950137,491740248
-733114475,-471314133
-818751621,661040071
-921558675,939902145
-104591261,502965753
-126589555,705448941
90119981,138455624
479941248,572833656
-286888630,746737051
-495587438,-66526815
486876624,661474740
-582906158,327534783
157312470,229568316
-910261632,-456625520
222936532,805036191
215372244,521925473
-445866967,558183333
-724305528,858985352
-866864706,-412012608
360341574,367128951
-489655716,807029472
-776533787,76921690
-123937496,716717113
-808493744,555071920
-200505008,165437362
652413908,950831129
-992068040,-395792266
-498773615,864461799
-400678243,836457153
-655814554,21928191
12650502,430595287
-62006627,999884437
-495790310,419269680
-847986454,243786240
-768284908,514486033
-412896679,343774017
-164516106,19530382
-915498053,247921292
-355514136,472140931
546962455,581622499
-69570474,173828387
-83328462,313062875
68484737,262102821
-53395401,-18131152
-268119979,747770521
200171559,753693640
-993586041,910925750
493924666,532157646
-871559184,517110994
-532800342,-134009640
-603548221,746767614
787423219,794524399
-942553622,-792241313
-610880852,351008826
-950285542,-776029561
-863236357,-682157587
-542114799,448260352
-914843737,579019320
-412757419,658369303
764071092,975497138
-690149349,349292543
-138353123,960505915
-536507092,245669286
-805288166,-293544914
369875046,706733533
-761763176,-375449920
-476625167,542095308
-561653665,-557245364
-21215891,647366446
-246816086,740593470
-526129230,-505104204
-234618910,-183251911
-923760742,-738191726
-730051222,546069656
-799851676,2669278
-651370502,-305606362
-313773979,-268698527
-847863151,-684617829
-926792691,772066744
-160718484,661943153
2327442,702806969
-625733677,-501523190
361059478,493881854
-898538284,-199602472
-979229664,251341057
416801037,689806677
-530597506,741420402
-495369940,518779961
529905389,680480140
-274455863,165195623
-155321199,106966216
-883535538,735123053
-668666135,573704043
-493647942,51433371
-790544884,75616345
75335804,841932528
-265372636,-160237036
-373824431,81492388
-870619793,42405181
-39840953,459181647
-944438823,805237527
-476320240,467540248
928175350,934826293
-605841199,734813213
-700075780,636529755
115553962,154937563
-51074129,936807603
-322576350,53896034
-946496714,304566701
-852152039,-391392720
754616285,763834643
-271969974,615416318
-764313055,28054684
-22402655,351984563
-141186698,798639185
-290738102,341861074
-289218984,299083217
-423066526,69538303
-625971324,-135952775
90733549,996269781
-845852683,175582372
-441270992,164566760
-691907958,-462255312
-156765045,7875067
-296639341,617939452
-423656418,378866078
-35532928,747126849
525590182,939540419
479062313,519066620
-556880612,-161047763
-222727819,703023931
-159732368,863034399
-849530821,135289034
-717939515,105189365
-838731370,754683878
-845225204,-92045773
-926907392,991159474
-491336870,686175858
-993054054,-798408310
51004536,470540040
790253608,847961049
-532506531,-318925842
-714206784,910036168
-880402098,-306166315
-883890144,751255506
237510111,262744565
-637603936,407831664
558205460,672251855
112109852,646983797
-845439851,-392811295
278088004,424454631
-349585005,735673922
-741490998,395289259
-219434315,973316899
-662671018,117542168
-812759943,401997637
-300376916,996912858
-580620045,157081046
-756601084,32061681
-671529874,-31434474
-727699142,-656641069
-712841880,-259010313
-778268130,-749737347
-385319257,992318727
-802462096,424511327
-816375333,274778138
-714816586,398095900
-530965814,-518607576
-607764425,117913075
-430623310,31306276
-953786917,695517986
-461171320,941867455
-712377505,-546370979
-77866183,569801185
-120115832,257332389
517580580,950901933
-387648549,725647714
143512185,765306194
-817122495,237168061
500799284,562701803
-218322002,310685235
-291111415,279188460
-543548542,-49672390
711667547,762394049
-16170011,312976556
-214348261,896238330
-75057337,735909836
-899384464,-579456377
135423272,813988708
-977588376,887951175
-189539717,947342195
-929791319,111063600
-714986076,950590379
-712399426,185779328
-499328449,411396357
6830430,631535255
-525275222,-388436234
-911297551,-609330425
-822558133,-700444900
267470194,696906539
-460622285,719361259
-104627624,182347988
-460389232,-312334211
-535645594,284589782
-469042651,723732461
-261602235,-78832004
-972612664,908548310
74304538,858345706
-815977886,81982910
44976681,420022132
-901935768,-374322307
7524586,625763235
-303135233,364385028
-840899475,420898752
157692497,292440938
-700428239,-70685935
-997130246,-535552127
-275654824,568944717
-658087334,569271047
-621718925,134222686
-251331599,768255247
-640728811,88998864
-343148421,515182375
-158595206,806636013
-696481861,186575919
138278480,189506417
747987343,854464503
-370774523,11507373
347437865,576317794
-277805066,386571590
-618284491,29612320
-189653382,567287901
-381598698,861912212
248606754,398326188
25816231,462383306
-293179791,713873122
-639454965,-391886222
-272260192,830684138
-531515450,-431463406
-294795485,679692221
-584687745,741774249
-657511856,783854377
180630603,358814815
-459403038,149642820
-941290248,-817940823
-396033181,157574786
-734188163,-253053686
-535514505,402921802
138204796,492208250
-506049758,350910370
123470475,543676565
38471475,430325045
38737823,256316552
-329986720,876074193
127533816,628354482
-855123252,-140595995
-957544408,-940915800
-176607835,426927268
437821006,539031749
-872441999,-704665640
-574293053,-379089968
289052657,340635936
-895272772,749609466
-440679381,574900222
-816871219,760473325
-311002678,-155042925
218155054,918425452
-310157164,188981518
-836965629,775331211
-756660190,-409128846
-977495388,279504395
-347446617,897999979
-162308275,250132028
292418688,509470554
-706550066,-387310484
261229042,332781978
350159132,393866676
180107081,777914957
-792767989,-692165744
-127791060,934844892
-152101622,840396500
663492433,734909395
-967533646,-783011278
-894197291,-226636652
-975771807,91898478
-652589678,-287568255
-879309395,825923701
-759521131,-166813924
438380542,486920288
-841131640,-412992196
-315642023,469032546
813615334,970885904
-911618087,309065209
356423542,591914364
31033511,757650102
-715634411,-434334745
568866075,962270548
-684819100,844678667
-374367578,877435143
-558646312,-1723235
-260445951,-7350113
242728378,731313361
-317857560,170334878
-603871402,-235097880
87301455,654202444
-424670704,849264276
-390624288,496868881
-179123745,469261352
-671099395,-48135572
23254502,282446737
-540115372,-98274333
-200641476,142030564
297067882,584510817
-692251741,-65219584
-81796873,771611054
-769775294,-87907048
152471119,581351430
-983800391,781937574
-292180407,796856713
724071468,873844283
-447143827,247611962
-176282485,128232490
-32115701,730830118
-98151728,895815652
215706734,269852725
-158886869,592037420
-493032454,-171041263
-877798046,924098432
331078520,580789680
-212584797,-74205307
-632683707,612657928
-112437307,90580754
130598755,838490053
74339051,992016369
694207631,948616313
-844232983,961052612
-162074241,394770834
-376950028,145791432
-615991599,977431677
249370118,481007527
240934420,801310438
-739831560,661420187
-539437844,-365508497
-270940562,525054550
-139211714,136025367
-399612124,-372443003
-784333031,588064663
-216216424,640384431
-781288541,316718400
313256211,543057557
-135570887,488856634
-904409881,1918270
-294629675,-229282429
-49812432,502217998
-920007113,372635764
-883846257,-449302678
-691014297,-449390337
-787022466,897985632
-459567680,174124577
-851451485,-510603141
-687861034,53673092
-490332389,488324517
-915304238,488068011
285651286,414374547
-839840813,495375072
281722786,831302279
-686173091,-188956992
-689982694,-451923249
826787625,875433191
-241754419,131996011
-704188502,820790221
-812947229,-229089447
-607249678,144291938
-491929084,904470455
170268178,365784798
-691505710,-405322522
475853838,971713215
86531651,670042724
235840913,539871251
-483442525,626283226
282837899,284666185
-894246034,261489291
-528646586,763404878
-850900734,180837800
-134244829,290963098
-289835812,974267959
181585540,738261020
-995815596,901325569
-374058431,82171543
-265756658,477053584
316425972,807779382
430795856,737982590
435955356,859203353
-781496198,-515155144
-829288859,-187922182
-22937028,613141571
554402222,891303507
-599985830,-340220388
-343655473,-224060073
-628573437,-490358734
-611611333,-610698453
55665163,358542185
79372730,346752704
-985545924,867105835
-525086576,18928363
-963021553,-67897641
-527561455,105311498
-415132533,96202646
-640722972,-467221474
-360603744,-242156372
-773864748,-171320358
-660482273,130619263
-674047913,957102619
-498599275,-131599537
-641659685,772785486
15763759,446081186
-523338819,156546589
-993025475,856094597
-353974817,954191160
-259079546,-219048412
166125942,470637952
527633405,908977098
-938261418,-312316089
-853182785,-48116598
-575174634,150475331
4570313,159542366
-830013585,634693858
-617127455,-15076601
74220040,869477760
-828768121,-293466282
-342516435,887241673
-714177985,730716098
65413144,657309302
-886215621,860542214
-813701490,-579447126
-830139406,12389961
-156999454,770093791
-887275641,263013860
299429927,679678284
-561742021,940451433
-359023035,480423435
-714130634,297085839
-190862176,773111277
593230253,838275187
-467643523,686018737
469319075,809862734
-362989729,-93980493
-158829465,-158094670
-911356975,-792971293
-782329744,717695725
495082864,919633835
-128944793,508969636
-897266603,-398091148
-761645878,522941514
722955699,731494679
-767333263,-297197686
-692542231,744789644
211015666,307204592
709136803,870205765
-399947596,109511717
769230575,955043476
33915720,629735585
266909108,419116056
-955311529,557757923
-731497032,-605763068
-94413879,837604335
-927835962,-8892474
794599213,838470660
-505055537,214070103
-419308865,758580442
-794206808,460405645
-424068293,487243295
-180480792,864513969
-812243593,-87379783
-342153431,114103237
-328601646,438556928
337757597,971230507
734435643,901417853
-672002413,379508184
-237896122,920651797
152343798,375090951
-740717607,-726667832
-856636417,125789496
-185309076,423353302
-875073908,-270691801
-919613615,-147892970
-589305372,660705096
-774407962,-712015180
323060162,714307013
519536279,671536020
-896845074,898480830
-560674378,-453102302
186835058,944360643
-923500856,285962673
-744307184,-152065637
-675298118,-635059154
-829166014,-302838315
-403438511,509169946
123805564,683562913
-66025241,975622331
-287380219,50661128
266684544,521767662
55538732,347955875
-13421971,997136476
44942099,852675315
143057557,621746809
-717959631,601546882
-466003999,-265671634
-852138603,-219771279
-137924736,460054247
-413695735,226358954
-943111843,-355110768
-687492,529593560
-704423187,886848916
-957984312,-474069207
-690006855,462291287
-554632037,257105305
409442693,620144955
469861556,586716490
-606841190,-419318015
-986284192,856450755
-290594350,-144033294
-950461253,-873624799
-82321487,-71862369
-689381247,165144002
58812757,485523910
-312847155,354072586
-657786213,339988354
-171426265,314966432
596275796,976043514
-901103301,145093749
-730046332,700080504
-385974516,651457413
-902975935,873607953
-968480848,-616958858
-903578740,-373857903
-287883151,-81724903
-392624939,443295227
-947412552,-547879975
-264136935,-140459405
-679940742,539011928
-462389979,339696267
-607205514,-594063308
-323950977,759667050
-571302608,143965755
-512931928,-169526379
-936597326,-425112530
-404563568,-373262538
-740331533,-367956754
-996822410,651666494
72792094,301944760
199328274,742266736
388145763,913130608
-732915601,-203508450
310773049,495378783
-740962453,365897949
-656892709,208499289
-248586937,151829910
-378697342,654232305
-751812471,-221418886
-192758286,-77309011
-964483383,741408558
-578912543,946724543
-871856442,233920211
-133757291,670993334
509828182,536653334
74470656,276816388
-542588489,608143913
138913958,986057722
271733262,624951926
-304753468,939584181
-641344323,426044888
-682614449,451775724
-210490980,260498560
-632588500,-438186578
-188991197,-115119951
224941046,349163506
679197101,689858741
-43931166,607778758
13203831,521919125
-669405264,-269808776
-936989224,64878376
-734178241,823292746
91061108,394401008
-133803388,247508081
-620568920,22471604
76663253,376905725
-744031058,320996777
-302094382,-234169637
-958049103,-658408633
681440056,794317428
-931982407,-463596823
-45973295,424341173
-713828965,-155470024
-983226188,-926817774
-929443545,494177344
-832286970,-29386443
-440111482,140843892
-293834235,-183013663
-387928845,-21116839
258787064,726492417
-895662946,-834200535
-670249739,-151570582
-773145223,426892208
-582814065,252250721
-909342235,-265405907
-583040901,-126895853
-541136795,-154478602
249618566,531869260
-43680479,230639128
-521682518,965440332
-498937571,-412651420
-490393858,-84635560
-141879910,47931039
257267825,562603479
490527396,769998930
110926016,507793218
-607940293,-89954469
150784403,656094427
-994993596,-74713573
-130700180,567663169
-89170318,-59544883
-897168119,792160243
-425536834,-97430762
-274616525,3458087
-938436711,-242028639
-738588047,700940661
-503894217,710399702
388066399,911079727
84271385,290300602
-556989581,712177307
365916466,954856637
-511941883,-55002815
-476104271,-246289809
-968228219,664485941
-768722509,-473905768
-192039923,-79090470
-697403746,712565411
-365576169,129233823
416978904,753100917
-557321867,769363388
340811187,497901263
-512402488,69104512
115175772,815944828
-587227968,803761570
-757910842,202063881
-551251245,777518563
-985836879,-275669057
466576174,754211042
149099454,250133538
423012729,441851440
291661252,620623620
-752355198,320347442
-509795571,-8130574
-52611787,963373544
-349876290,258182628
821982726,902384724
-947912921,-566767594
-777446568,780608326
-509163883,747954975
-990378430,-958074623
-927637684,-751057144
-206571016,180277587
-625717216,-580439683
-842643142,-146375457
-118937205,50823959
-382187338,791483991
-345225004,980103938
-972266513,264636885
368553716,892669236
47768171,231303932
-70436452,164417521
-405542819,30802933
-81918361,-63344433
-598726586,-528625886
322304066,324868244
-551651099,-406740091
-784813862,125632449
-71967222,-40667954
-533254521,306384470
75280662,237702626
-553276678,987494097
-796541181,449179184
-344130324,375875091
-265178511,621416934
-854670442,625097753
571886183,854303974
-288810609,646999671
-266806120,17830461
-639249375,311817507
-556269847,-273164760
-495472645,386525197
-403491212,265747230
-252875761,67767186
-194371177,979487020
951097462,983371077
839020483,959251130
-362729402,-21987635
-366002847,736852518
-374960031,387864398
-339150944,7144660
-802488134,-299074421
-601149963,356256141
599904829,747103130
-905446576,-501251837
-161247234,-7474706
-329943485,-229131481
337468452,346627219
-14226425,699751432
-205860983,2240560
304076143,786179439
708815840,934829949
337308142,976364945
-757294956,-719751006
-795458462,-780678316
-852018683,931949761
-948104208,-516152910
436304351,942176560
-139793496,306511436
561596480,967093427
-950581775,-759594492
-900012205,203498947
-369562257,952914006
-258948300,983907129
-703341271,516240746
-752457365,166047842
-862311651,-439441703
-780201822,-311411779
-277544333,-208337729
150124458,224065153
-690813864,556459979
-38250173,979464157
270138272,288900686
77947642,278483683
980810416,989916471
-639275399,577130122
213494212,313214662
799033942,884998309
-437488633,-360962198
-810561116,333324376
-877799298,-611662717
204438603,579613831
-271993690,356333776
-571366262,-182545386
-929630961,-263590180
-900888717,369211291
-536070190,920567746
434805426,929898292
-643930811,343150001
-302001884,530074356
-336863503,776909979
599801217,945344074
-621481390,943132255
593274817,755494358
-991306413,-491392376
476611732,616507787
-943377142,383771512
-729650091,-659453006
-422926385,-55958557
451534953,543475030
-647476368,75704051
-409126219,157527792
-895082195,999405141
-607076489,-365160982
-372933814,192968094
-146460178,-108193695
95235949,277783485
634917672,875160038
-28610240,811355259
-802863943,167907469
-279307602,-161994646
-593844891,402118563
-862261809,-221618980
350501840,910837277
78873953,984375336
-288638363,953308822
-906799352,-385800106
-42975853,941344445
-296508956,-264126619
-320726400,682573242
-812974466,-704526480
-379934043,924181429
-324823285,201313043
-443215426,895457462
-472212030,-172568220
-163365636,847311627
-954052217,-548894145
-485027779,939369674
-590601145,694324540
-225138470,978791861
-594591570,-25080121
-801278703,-50678270
-654042585,332062204
-303649247,78411200
-964416251,-224682489
410997914,550442171
-268741427,798619672
-257409062,406591801
-174179415,661746306
-743008729,-493554562
206874508,422735477
-901065701,-232655409
-333285862,-226310012
-774446135,483624140
-139600933,668293792
-834937045,908280201
49764925,907595980
-724852288,98792175
-783383096,-290978061
-489147856,-232919533
653293893,900972185
229181505,909904121
-246750843,-155368635
-152481122,553259484
-261058452,114017021
-869381216,-122773746
450282972,516121533
711187084,761097963
-30420079,286818
-23622161,687044027
-770502108,374998601
-398824727,591645429
-475589494,-372696320
-447689076,40675730
-715979169,675935365
-876641127,705902468
-117613945,-61928723
-124584069,-64202815
63262734,262610252
321549476,505898121
-439451408,-19439203
869312514,909935530
-848551632,-31952336
916607645,977896653
6641736,885145012
600619615,641359651
-616864533,889021523
41446507,566194679
-846084267,-83794900
-994990466,-69228293
-290613827,872608204
519606362,763712906
-834794849,287010373
-823988371,-540683674
-61602578,994544689
-987246942,-857911591
-781072830,-65232424
-933657525,-296358522
23398701,195165430
-729082630,-516785199
-316281855,731579365
-135719495,471810204
94124691,381022738
-431440798,328396157
-839485145,788769172
-639090668,-523841865
-255467607,932033565
-326770577,942039639
92102768,799158262
-932776529,-334596480
-905596501,-443213385
-840680962,696956658
-658846834,772740348
